epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,160.162,2.87487,2.439,2.5787,0.3448,0.33179,0.2464,0.0778,2.84477,2.56246,2.65388,0.00332983,0.00332983,0.00332983
2,302.561,2.32332,2.00015,2.12965,0.49659,0.42234,0.39499,0.14119,2.3934,2.22917,2.34977,0.0065972,0.0065972,0.0065972
3,443.436,2.17826,1.86665,2.01522,0.48262,0.4487,0.42875,0.16599,2.28211,2.05023,2.2661,0.00979857,0.00979857,0.00979857
4,583.713,2.09424,1.75628,1.93872,0.50923,0.43172,0.44159,0.1961,2.13601,2.01637,2.17336,0.009703,0.009703,0.009703
5,723.681,2.03029,1.67715,1.88864,0.55448,0.48088,0.49093,0.22871,2.1092,1.90936,2.19823,0.009604,0.009604,0.009604
6,863.527,1.98158,1.62658,1.85122,0.60977,0.51485,0.54879,0.25003,1.96593,2.02388,2.02428,0.009505,0.009505,0.009505
7,1003.8,1.95394,1.58136,1.81647,0.62351,0.50274,0.55382,0.26504,1.93127,1.80766,2.01377,0.009406,0.009406,0.009406
8,1143.89,1.93057,1.56075,1.81428,0.61273,0.5665,0.58722,0.27754,1.91377,1.73181,1.98056,0.009307,0.009307,0.009307
9,1284.66,1.92305,1.51675,1.77772,0.65158,0.56377,0.60128,0.28603,1.8959,1.66842,1.97534,0.009208,0.009208,0.009208
10,1424.55,1.88567,1.49613,1.77513,0.6198,0.56692,0.5955,0.28681,1.86662,1.74005,1.93857,0.009109,0.009109,0.009109
11,1564.75,1.85955,1.46057,1.74327,0.6459,0.58299,0.61655,0.30151,1.85711,1.61515,1.92142,0.00901,0.00901,0.00901
12,1704.71,1.85841,1.44227,1.74751,0.60571,0.59111,0.60466,0.30154,1.81326,1.61841,1.89282,0.008911,0.008911,0.008911
13,1844.52,1.84031,1.41804,1.72684,0.67452,0.6021,0.63955,0.31516,1.81567,1.56053,1.90238,0.008812,0.008812,0.008812
14,1984.07,1.8365,1.39817,1.72878,0.65547,0.57049,0.6152,0.30703,1.81028,1.57165,1.90232,0.008713,0.008713,0.008713
15,2123.5,1.81581,1.38222,1.70624,0.68224,0.62437,0.6599,0.32524,1.79116,1.52143,1.86588,0.008614,0.008614,0.008614
16,2262.76,1.8117,1.35988,1.70956,0.66972,0.62213,0.65934,0.32916,1.79258,1.51828,1.85253,0.008515,0.008515,0.008515
17,2402.21,1.80575,1.35298,1.69258,0.67881,0.62017,0.66838,0.33745,1.77177,1.50949,1.84602,0.008416,0.008416,0.008416
18,2541.75,1.79553,1.34641,1.68804,0.68137,0.63081,0.6747,0.34224,1.77273,1.45825,1.83589,0.008317,0.008317,0.008317
19,2681.38,1.79727,1.35153,1.68683,0.678,0.63754,0.67472,0.34323,1.75819,1.46653,1.84358,0.008218,0.008218,0.008218
20,2820.64,1.7825,1.30814,1.67009,0.68216,0.64371,0.6846,0.34896,1.76092,1.44541,1.84041,0.008119,0.008119,0.008119
21,2960.12,1.76895,1.29577,1.67011,0.66394,0.64321,0.67717,0.34647,1.74266,1.43027,1.83336,0.00802,0.00802,0.00802
22,3100.37,1.76257,1.29857,1.65463,0.69477,0.64916,0.69654,0.36214,1.7271,1.34135,1.80841,0.007921,0.007921,0.007921
23,3240.84,1.76346,1.2954,1.65045,0.68824,0.64279,0.68618,0.35259,1.73217,1.42426,1.81054,0.007822,0.007822,0.007822
24,3380.36,1.75476,1.28469,1.66269,0.69219,0.66001,0.69987,0.3562,1.73201,1.34292,1.82517,0.007723,0.007723,0.007723
25,3519.78,1.74788,1.25458,1.64031,0.7095,0.65778,0.70661,0.36826,1.74291,1.31473,1.82619,0.007624,0.007624,0.007624
26,3659.28,1.74254,1.25874,1.63085,0.70554,0.65385,0.70497,0.37053,1.69022,1.28862,1.7761,0.007525,0.007525,0.007525
27,3798.2,1.73715,1.25166,1.63948,0.73346,0.66576,0.71855,0.37539,1.698,1.28907,1.78969,0.007426,0.007426,0.007426
28,3937.33,1.73741,1.23969,1.63782,0.72217,0.67531,0.71566,0.37241,1.71076,1.27429,1.78439,0.007327,0.007327,0.007327
29,4076.31,1.73948,1.22915,1.64233,0.73382,0.67435,0.72268,0.37257,1.70292,1.29974,1.78373,0.007228,0.007228,0.007228
30,4214.95,1.73107,1.23024,1.63436,0.71159,0.67388,0.71295,0.37502,1.68192,1.27633,1.76464,0.007129,0.007129,0.007129
31,4353.78,1.7155,1.21857,1.62759,0.72959,0.6736,0.72645,0.37781,1.6862,1.23851,1.76234,0.00703,0.00703,0.00703
32,4492.93,1.69433,1.18754,1.6125,0.70588,0.67101,0.71156,0.37379,1.66517,1.2467,1.76356,0.006931,0.006931,0.006931
33,4631.6,1.71977,1.20407,1.62498,0.72753,0.67094,0.72681,0.38039,1.67218,1.2216,1.75474,0.006832,0.006832,0.006832
34,4771.05,1.71184,1.20885,1.6245,0.72997,0.69216,0.73681,0.38594,1.69661,1.21601,1.7731,0.006733,0.006733,0.006733
35,4909.65,1.69888,1.19039,1.60647,0.71969,0.68368,0.73179,0.38892,1.65672,1.2205,1.74646,0.006634,0.006634,0.006634
36,5047.82,1.68365,1.18846,1.60512,0.73672,0.67738,0.7331,0.38765,1.65581,1.20674,1.73305,0.006535,0.006535,0.006535
37,5185.61,1.68441,1.17051,1.60046,0.73364,0.69384,0.74327,0.39411,1.65769,1.17394,1.75651,0.006436,0.006436,0.006436
38,5323.67,1.6994,1.1551,1.59127,0.74456,0.69359,0.74629,0.39559,1.65961,1.17322,1.74826,0.006337,0.006337,0.006337
39,5461.01,1.68484,1.1675,1.61652,0.741,0.69097,0.74669,0.39569,1.67832,1.15319,1.75729,0.006238,0.006238,0.006238
40,5598.58,1.67925,1.14736,1.60277,0.7463,0.69216,0.75057,0.40149,1.64689,1.16278,1.73396,0.006139,0.006139,0.006139
41,5736.12,1.67029,1.14392,1.58172,0.74002,0.69314,0.74743,0.39997,1.64568,1.15012,1.74123,0.00604,0.00604,0.00604
42,5873.65,1.66824,1.1368,1.57556,0.73959,0.70567,0.75187,0.40071,1.64242,1.14233,1.72268,0.005941,0.005941,0.005941
43,6010.98,1.66215,1.13263,1.57716,0.74038,0.70413,0.75162,0.40235,1.64462,1.13999,1.73109,0.005842,0.005842,0.005842
44,6148.23,1.65603,1.12715,1.57815,0.76199,0.70602,0.75981,0.40487,1.65134,1.12514,1.75106,0.005743,0.005743,0.005743
45,6285.27,1.64947,1.11704,1.57363,0.75937,0.70343,0.76276,0.40841,1.63544,1.11198,1.72146,0.005644,0.005644,0.005644
46,6423.04,1.66064,1.1248,1.57774,0.75091,0.70721,0.75852,0.40561,1.63357,1.11897,1.7159,0.005545,0.005545,0.005545
47,6560.28,1.65047,1.10585,1.56677,0.75713,0.71597,0.765,0.40848,1.63434,1.11116,1.72352,0.005446,0.005446,0.005446
48,6697.41,1.64434,1.11318,1.56779,0.75388,0.71148,0.7606,0.40759,1.63542,1.11148,1.7181,0.005347,0.005347,0.005347
49,6834.84,1.63516,1.11154,1.56624,0.75073,0.7138,0.76288,0.40896,1.63747,1.10728,1.71658,0.005248,0.005248,0.005248
50,6971.87,1.64593,1.10584,1.56449,0.75582,0.71099,0.76496,0.40891,1.64558,1.09898,1.72777,0.005149,0.005149,0.005149
51,7109.02,1.65638,1.11707,1.56681,0.7603,0.70702,0.76768,0.4143,1.61099,1.09089,1.70078,0.00505,0.00505,0.00505
52,7246.35,1.65027,1.10504,1.56029,0.76124,0.71804,0.77155,0.41671,1.61305,1.0835,1.70417,0.004951,0.004951,0.004951
53,7383.32,1.62879,1.09164,1.55901,0.75716,0.71618,0.76932,0.41603,1.61935,1.08191,1.71583,0.004852,0.004852,0.004852
54,7520.07,1.6192,1.07531,1.54758,0.7632,0.72245,0.77498,0.41726,1.6094,1.06537,1.70024,0.004753,0.004753,0.004753
55,7657.33,1.62828,1.08696,1.55558,0.768,0.71695,0.77369,0.41654,1.62109,1.05451,1.71475,0.004654,0.004654,0.004654
