epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,932.076,0.94021,2.1025,2.00303,1.2953,0.54494,0.58904,0.57306,0.39431,0.53893,0.58254,0.55912,0.36135,1.08134,1.82887,2.5657,1.47388,0.00333166,0.00333166,0.00333166
2,1863.44,0.96685,2.00371,1.30763,1.30804,0.64186,0.53895,0.57718,0.38794,0.6414,0.53616,0.5675,0.35921,1.12736,1.93216,3.18801,1.49561,0.00659901,0.00659901,0.00659901
3,2819.33,1.09276,2.28457,1.49493,1.40268,0.52214,0.49595,0.48354,0.30638,0.5198,0.48432,0.46814,0.278,1.29977,2.29299,3.85693,1.67688,0.00980036,0.00980036,0.00980036
4,3742.1,1.15317,2.41236,1.58501,1.45009,0.58976,0.50783,0.52632,0.34325,0.60531,0.49933,0.51593,0.32274,1.23424,2.10968,3.17573,1.61995,0.009703,0.009703,0.009703
5,4702.9,1.0863,2.26086,1.44075,1.39729,0.61639,0.55654,0.57868,0.39776,0.61649,0.54451,0.56422,0.37019,1.09957,1.90422,3.56795,1.47276,0.009604,0.009604,0.009604
6,5628.5,1.02954,2.13531,1.32378,1.35401,0.5024,0.61763,0.58818,0.40063,0.49472,0.60764,0.57224,0.37741,1.09365,1.88624,2.75329,1.47292,0.009505,0.009505,0.009505
7,6585.92,0.99244,2.05649,1.25906,1.33019,0.6033,0.61078,0.61154,0.42312,0.5953,0.60353,0.59713,0.39606,1.06181,1.79639,2.9235,1.4376,0.009406,0.009406,0.009406
8,7510.87,0.96122,1.98694,1.18779,1.3012,0.67558,0.63428,0.66038,0.47712,0.6734,0.63145,0.64827,0.44196,0.97488,1.72643,2.85479,1.36046,0.009307,0.009307,0.009307
9,8439.85,0.94139,1.9427,1.14424,1.2882,0.6748,0.66548,0.67551,0.49337,0.67134,0.65763,0.65999,0.45556,0.96811,1.69581,2.8434,1.35123,0.009208,0.009208,0.009208
10,9391.91,0.91851,1.89592,1.11197,1.2689,0.66594,0.68004,0.68508,0.50682,0.66652,0.67153,0.67336,0.46927,0.91305,1.62072,2.43985,1.31637,0.009109,0.009109,0.009109
11,10356.5,0.90147,1.85241,1.07225,1.25714,0.66492,0.69195,0.68612,0.51125,0.66691,0.68361,0.67352,0.47317,0.89909,1.61237,2.52604,1.30305,0.00901,0.00901,0.00901
12,11289,0.88757,1.82533,1.04974,1.24387,0.6351,0.69239,0.69246,0.52069,0.63575,0.68354,0.68178,0.48015,0.87178,1.56205,2.34516,1.2854,0.008911,0.008911,0.008911
13,12229,0.87329,1.80277,1.03193,1.23449,0.68156,0.70778,0.71093,0.53555,0.68268,0.69476,0.69409,0.49526,0.86882,1.53874,2.32818,1.28046,0.008812,0.008812,0.008812
14,13149.5,0.85358,1.76636,0.99807,1.22009,0.70487,0.70649,0.71178,0.54254,0.70241,0.70463,0.70016,0.5002,0.84541,1.5103,2.58298,1.27175,0.008713,0.008713,0.008713
15,14086.8,0.84557,1.74938,0.97684,1.21181,0.69175,0.72026,0.72431,0.55468,0.69457,0.70722,0.70972,0.51183,0.81625,1.48171,2.19467,1.2462,0.008614,0.008614,0.008614
