epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,220.702,0.61151,1.16407,0.68839,1.01438,0.88912,0.83742,0.90943,0.78302,0.89053,0.83883,0.90914,0.72789,0.57217,1.01886,0.48193,1.10159,0.000254917,0.000254917,0.000254917
2,419.431,0.63149,1.2141,0.65435,1.02093,0.82704,0.85694,0.90017,0.76417,0.82703,0.84611,0.89424,0.69886,0.63377,1.13648,0.55911,1.16855,0.000501128,0.000501128,0.000501128
3,620.956,0.67204,1.25223,0.73635,1.05048,0.87029,0.81615,0.88957,0.72545,0.87071,0.81646,0.88489,0.67773,0.68827,1.18931,0.62524,1.23041,0.000737187,0.000737187,0.000737187
4,823.523,0.70362,1.28681,0.74668,1.06986,0.80832,0.80902,0.85049,0.68555,0.81938,0.78961,0.84228,0.63508,0.72085,1.38909,0.67025,1.26326,0.000723321,0.000723321,0.000723321
5,1011.96,0.68492,1.26005,0.75108,1.05847,0.81054,0.73868,0.82349,0.66831,0.82587,0.7252,0.8197,0.62676,0.71763,1.31878,0.71016,1.2576,0.000708095,0.000708095,0.000708095
6,1210.28,0.69714,1.28062,0.72349,1.06019,0.85605,0.77869,0.85551,0.68242,0.85359,0.77723,0.85111,0.63971,0.71701,1.35393,0.62759,1.26889,0.000692869,0.000692869,0.000692869
7,1388.34,0.68626,1.2643,0.71254,1.05592,0.81629,0.77569,0.84167,0.67622,0.82233,0.78513,0.84456,0.63571,0.72446,1.30874,0.67031,1.25965,0.000677643,0.000677643,0.000677643
8,13488.9,0.68247,1.24283,0.70492,1.05651,0.8372,0.77724,0.85568,0.69489,0.83776,0.77571,0.85125,0.64194,0.70709,1.3328,0.63115,1.25489,0.000662417,0.000662417,0.000662417
9,13690.3,0.65745,1.19535,0.675,1.04846,0.85682,0.76812,0.84737,0.68699,0.84813,0.76743,0.84453,0.64342,0.72238,1.36849,0.63085,1.27581,0.00064719,0.00064719,0.00064719
10,13859.3,0.65375,1.16176,0.64723,1.03429,0.82884,0.82594,0.86195,0.69734,0.82819,0.8296,0.85852,0.64907,0.71084,1.31961,0.61477,1.26051,0.000631964,0.000631964,0.000631964
11,14005.5,0.6432,1.17648,0.62593,1.03638,0.84656,0.81318,0.86954,0.70487,0.84846,0.81467,0.86185,0.66209,0.71455,1.21668,0.6075,1.24685,0.000616738,0.000616738,0.000616738
