epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2208.56,1.14094,0.85448,1.41883,0.90636,0.67784,0.75666,0.48679,1.34334,1.29351,1.38965,0.00333282,0.00333282,0.00333282
2,4395.4,1.16262,0.87923,1.43385,0.89433,0.66819,0.74863,0.47179,1.36254,1.29787,1.40851,0.00660016,0.00660016,0.00660016
3,6580.53,1.23726,0.97831,1.49185,0.87622,0.64986,0.72274,0.43871,1.41074,1.52779,1.45677,0.0098015,0.0098015,0.0098015
4,8766.45,1.30116,1.07799,1.54799,0.853,0.64267,0.7082,0.42945,1.41751,1.86055,1.46062,0.009703,0.009703,0.009703
5,10949,1.28898,1.06079,1.54013,0.87224,0.65598,0.72324,0.44145,1.40572,1.63485,1.44647,0.009604,0.009604,0.009604
6,13132.7,1.27521,1.04632,1.53448,0.89008,0.65269,0.73656,0.45419,1.38284,1.42135,1.42838,0.009505,0.009505,0.009505
7,15316.7,1.26212,1.01904,1.52158,0.88373,0.65345,0.72846,0.44998,1.3693,1.44435,1.41338,0.009406,0.009406,0.009406
8,17501,1.25281,1.00268,1.50972,0.88128,0.65586,0.72922,0.45629,1.3613,1.52527,1.40235,0.009307,0.009307,0.009307
9,19685.2,1.24521,0.9956,1.50131,0.87475,0.66524,0.73491,0.45886,1.35684,1.42802,1.40626,0.009208,0.009208,0.009208
10,21869.7,1.2383,0.98691,1.49971,0.87729,0.67153,0.74219,0.46678,1.33402,1.31442,1.38708,0.009109,0.009109,0.009109
11,24052.9,1.22684,0.96957,1.49422,0.88401,0.67132,0.74481,0.47112,1.32109,1.31555,1.37068,0.00901,0.00901,0.00901
12,26236.2,1.2198,0.95976,1.48127,0.89748,0.67183,0.74807,0.47334,1.31261,1.28275,1.36376,0.008911,0.008911,0.008911
13,28416.6,1.21459,0.96056,1.48157,0.87569,0.67352,0.73825,0.46767,1.31316,1.31384,1.36383,0.008812,0.008812,0.008812
14,30597.6,1.2079,0.93979,1.47084,0.88297,0.6797,0.74335,0.47092,1.31134,1.32859,1.36069,0.008713,0.008713,0.008713
15,32777.4,1.19871,0.92836,1.46119,0.88658,0.67435,0.74439,0.47457,1.30113,1.32491,1.34842,0.008614,0.008614,0.008614
16,34956.5,1.1915,0.92622,1.46058,0.88109,0.67745,0.74559,0.47741,1.29324,1.29268,1.34291,0.008515,0.008515,0.008515
17,37136.3,1.18884,0.9238,1.45654,0.88041,0.68187,0.74735,0.47829,1.28741,1.3148,1.33639,0.008416,0.008416,0.008416
18,39315.6,1.18588,0.91268,1.44864,0.88724,0.67792,0.75007,0.47895,1.28703,1.29628,1.33551,0.008317,0.008317,0.008317
19,41495.3,1.18063,0.90586,1.44478,0.88047,0.68587,0.74688,0.47762,1.28074,1.28029,1.3293,0.008218,0.008218,0.008218
20,43673.8,1.17472,0.90118,1.44147,0.88298,0.6827,0.74587,0.47775,1.27935,1.27112,1.32641,0.008119,0.008119,0.008119
21,45853.5,1.17216,0.90027,1.44128,0.88864,0.68079,0.74978,0.48037,1.27812,1.26782,1.32592,0.00802,0.00802,0.00802
22,48033.5,1.16317,0.88429,1.43153,0.88635,0.68364,0.75161,0.48278,1.27533,1.26211,1.32294,0.007921,0.007921,0.007921
23,50212.5,1.16473,0.88151,1.43113,0.88608,0.68601,0.75233,0.48375,1.27329,1.25543,1.32241,0.007822,0.007822,0.007822
24,52392.1,1.1556,0.87341,1.42331,0.88972,0.68288,0.7532,0.48463,1.27121,1.25262,1.3206,0.007723,0.007723,0.007723
25,54571.5,1.15437,0.87031,1.42249,0.89094,0.6812,0.75288,0.48517,1.26906,1.24781,1.31942,0.007624,0.007624,0.007624
26,56750,1.15003,0.86886,1.41928,0.8904,0.68239,0.75171,0.48531,1.26776,1.2479,1.31736,0.007525,0.007525,0.007525
27,58929.6,1.14596,0.86249,1.41611,0.88818,0.68334,0.75167,0.48491,1.26705,1.24058,1.31566,0.007426,0.007426,0.007426
28,61109.5,1.14564,0.85662,1.41298,0.89074,0.68352,0.75303,0.4864,1.26604,1.23652,1.31458,0.007327,0.007327,0.007327
29,63289.4,1.14345,0.85776,1.41339,0.89352,0.68218,0.75332,0.4865,1.26553,1.23651,1.31373,0.007228,0.007228,0.007228
30,65469.5,1.1393,0.84958,1.4107,0.89515,0.68171,0.75387,0.48663,1.26485,1.23574,1.31316,0.007129,0.007129,0.007129
31,67648.5,1.13468,0.84889,1.41007,0.89652,0.67845,0.75407,0.48695,1.26351,1.23439,1.31289,0.00703,0.00703,0.00703
32,69827.3,1.13079,0.84701,1.40637,0.89475,0.68106,0.75303,0.48696,1.26239,1.23294,1.31205,0.006931,0.006931,0.006931
33,72005.3,1.12597,0.8375,1.40145,0.89104,0.68257,0.75344,0.48747,1.26155,1.23494,1.31133,0.006832,0.006832,0.006832
34,74183.8,1.12074,0.83071,1.39765,0.8917,0.68169,0.75332,0.48785,1.26036,1.23457,1.31073,0.006733,0.006733,0.006733
35,76365.7,1.12019,0.82752,1.39781,0.8906,0.68164,0.75332,0.48824,1.25891,1.23035,1.30946,0.006634,0.006634,0.006634
36,78548.7,1.11474,0.83036,1.39381,0.8922,0.68247,0.7543,0.48942,1.25826,1.22595,1.30946,0.006535,0.006535,0.006535
37,80731.9,1.11403,0.82146,1.38762,0.89309,0.6828,0.75374,0.48932,1.25713,1.22353,1.30833,0.006436,0.006436,0.006436
38,82915.5,1.10982,0.81927,1.38505,0.89253,0.68301,0.75382,0.48973,1.25678,1.22025,1.30751,0.006337,0.006337,0.006337
39,85099.4,1.10782,0.81719,1.38201,0.89471,0.68139,0.75464,0.49013,1.25549,1.21672,1.30633,0.006238,0.006238,0.006238
40,87282.9,1.10471,0.81181,1.38131,0.89635,0.68118,0.75513,0.49026,1.25475,1.21459,1.30574,0.006139,0.006139,0.006139
41,89466.4,1.10563,0.81265,1.38134,0.89411,0.6834,0.75529,0.49034,1.25348,1.21091,1.30433,0.00604,0.00604,0.00604
42,91652.4,1.10112,0.80173,1.37624,0.89521,0.68253,0.75547,0.49063,1.25262,1.20864,1.30318,0.005941,0.005941,0.005941
43,93839.5,1.09555,0.80147,1.37434,0.89556,0.68254,0.75633,0.49153,1.25132,1.20613,1.302,0.005842,0.005842,0.005842
44,96026,1.09188,0.79361,1.36878,0.89589,0.68384,0.75742,0.49203,1.25012,1.20029,1.30071,0.005743,0.005743,0.005743
45,98212.6,1.09098,0.79195,1.3692,0.8971,0.685,0.75801,0.49254,1.24886,1.1948,1.29914,0.005644,0.005644,0.005644
46,100399,1.08614,0.78842,1.36666,0.89615,0.68533,0.7576,0.49296,1.24775,1.19216,1.2979,0.005545,0.005545,0.005545
47,102592,1.08257,0.78405,1.36387,0.89358,0.68827,0.75752,0.49326,1.24686,1.18804,1.29721,0.005446,0.005446,0.005446
48,104783,1.08564,0.78496,1.36228,0.89458,0.68888,0.75762,0.49402,1.24568,1.18414,1.29607,0.005347,0.005347,0.005347
49,106974,1.07874,0.77979,1.36132,0.89548,0.68906,0.7582,0.49493,1.2448,1.18185,1.29519,0.005248,0.005248,0.005248
50,109165,1.07179,0.77369,1.35643,0.89993,0.68591,0.75763,0.49444,1.24426,1.17873,1.29466,0.005149,0.005149,0.005149
51,111357,1.06688,0.76821,1.35221,0.89593,0.6894,0.75787,0.4945,1.2437,1.17434,1.29432,0.00505,0.00505,0.00505
52,113549,1.07192,0.7743,1.35676,0.89585,0.68967,0.75793,0.49536,1.24339,1.16959,1.29388,0.004951,0.004951,0.004951
53,115742,1.06447,0.76331,1.34795,0.89737,0.68909,0.75732,0.49529,1.24284,1.16862,1.29308,0.004852,0.004852,0.004852
54,117934,1.06297,0.76128,1.34604,0.89675,0.69009,0.75744,0.49544,1.242,1.16553,1.29208,0.004753,0.004753,0.004753
55,120126,1.05762,0.75747,1.3395,0.89616,0.6907,0.75674,0.49511,1.24061,1.16143,1.29049,0.004654,0.004654,0.004654
56,122321,1.05621,0.75595,1.34003,0.89672,0.69009,0.75644,0.49525,1.23959,1.15526,1.28905,0.004555,0.004555,0.004555
57,124520,1.05303,0.74873,1.3365,0.89598,0.68932,0.75617,0.49551,1.23858,1.14775,1.28787,0.004456,0.004456,0.004456
